89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 11:41:49,2013-01-26 11:49:49,1,480,1.10,-73.984138,40.737732,-73.9851,40.724361
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-26 10:52:29,2013-01-26 11:02:23,2,593,1.80,-73.955116,40.780121,-73.959579,40.759068
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 09:12:59,2013-01-04 09:17:51,1,291,.90,-73.952148,40.773067,-73.95594,40.782139
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 11:37:45,2013-01-04 11:58:08,4,1222,3.30,-73.992363,40.749538,-74.014038,40.709568
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 16:26:58,2013-01-04 16:35:24,2,506,1.50,-73.97567,40.781937,-73.978462,40.762035
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 14:45:53,2013-01-04 15:10:13,2,1460,4.10,-73.991539,40.750198,-73.958809,40.783352
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 09:02:59,2013-01-04 09:07:05,1,246,.80,-73.949898,40.77219,-73.959732,40.770123
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 16:07:28,2013-01-04 16:12:51,1,322,1.00,-73.979691,40.776188,-73.989929,40.767075
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 08:07:02,2013-01-04 08:17:41,1,639,2.40,-73.949936,40.776134,-73.968445,40.75399
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 08:45:45,2013-01-04 08:57:21,2,696,1.50,-73.973061,40.756165,-73.955032,40.765717
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-06 12:27:56,2013-01-06 12:32:20,1,263,.50,-73.98214,40.771469,-73.98278,40.763088
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-06 12:51:21,2013-01-06 13:11:35,1,1214,55.40,-73.976227,40.785816,-73.941063,40.839241
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-06 11:40:57,2013-01-06 11:46:58,4,361,1.00,-73.971573,40.782436,-73.98217,40.77499
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-06 12:09:26,2013-01-06 12:23:52,1,866,3.00,-73.952705,40.798409,-73.985977,40.772198
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,Y,2013-01-06 08:52:34,2013-01-06 09:04:13,1,699,.00,-73.969955,40.759628,-73.990242,40.740871
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,Y,2013-01-06 11:20:54,2013-01-06 11:40:04,1,1150,.00,-74.006996,40.73946,-73.971573,40.782436
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-06 10:24:17,2013-01-06 10:25:34,1,76,.50,-73.967003,40.770912,-73.96122,40.777821
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-06 15:13:31,2013-01-06 15:25:37,1,726,24.70,-73.963341,40.761742,-73.988434,40.731796
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 12:25:44,2013-01-04 12:45:16,2,1171,5.30,-73.989479,40.735893,-74.012421,40.706894
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-06 10:54:00,2013-01-06 11:01:37,1,457,10.00,-73.981926,40.768921,-73.976288,40.759289
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-06 09:04:56,2013-01-06 09:05:07,1,10,.00,-73.990578,40.740482,-73.990578,40.740482
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-06 11:03:32,2013-01-06 11:19:06,3,933,2.80,-73.975723,40.758961,-74.005455,40.739536
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-06 14:33:48,2013-01-06 14:51:36,2,1067,8.60,-73.870766,40.773857,-73.96965,40.757343
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-06 09:53:48,2013-01-06 10:03:34,2,585,1.90,-73.984116,40.76646,-73.971725,40.788845
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-06 13:15:55,2013-01-06 13:39:37,1,1421,8.90,-73.949081,40.828461,-73.861435,40.768154
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 15:11:55,2013-01-04 15:25:04,2,788,2.00,-73.959091,40.783287,-73.978073,40.757935
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 09:44:16,2013-01-04 09:57:28,1,791,2.30,-73.978065,40.753551,-73.953896,40.772846
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 10:00:50,2013-01-04 10:12:14,1,683,1.40,-73.953094,40.767982,-73.970894,40.760384
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 12:01:43,2013-01-04 12:19:28,3,1064,2.60,-74.012184,40.710995,-73.991478,40.735161
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 10:56:31,2013-01-04 11:01:32,1,301,.60,-73.992287,40.749283,-73.986877,40.74284
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 16:21:07,2013-01-01 16:37:56,1,1008,3.10,-73.985497,40.727898,-73.994278,40.759144
